Time,FT-202B
01-May-2017 00:00:02,1.41
02-May-2017 00:00:02,1.22
03-May-2017 00:00:02,1.24
04-May-2017 00:00:02,1.38
05-May-2017 00:00:02,0.94
06-May-2017 00:00:02,0.95
07-May-2017 00:00:02,2.17
08-May-2017 00:00:02,1.23
09-May-2017 00:00:02,1.21
10-May-2017 00:00:02,1.43
11-May-2017 00:00:02,1.50
12-May-2017 00:00:02,2.12
13-May-2017 00:00:02,2.41
14-May-2017 00:00:02,1.40
15-May-2017 00:00:02,1.25
16-May-2017 00:00:02,1.25
17-May-2017 00:00:02,1.25
18-May-2017 00:00:02,1.25
19-May-2017 00:00:02,1.25
20-May-2017 00:00:02,1.25
21-May-2017 00:00:02,1.25
22-May-2017 00:00:02,1.25
23-May-2017 00:00:02,1.25
24-May-2017 00:00:02,1.25
25-May-2017 00:00:02,1.25
26-May-2017 00:00:02,1.25
27-May-2017 00:00:02,1.25
28-May-2017 00:00:02,1.25
29-May-2017 00:00:02,1.25
30-May-2017 00:00:02,1.25
31-May-2017 00:00:02,1.25
01-Jun-2017 00:00:02,1.25
02-Jun-2017 00:00:02,0.19
03-Jun-2017 00:00:02,0.31
04-Jun-2017 00:00:02,0.27
05-Jun-2017 00:00:02,0.31
06-Jun-2017 00:00:02,0.31
07-Jun-2017 00:00:02,0.24
08-Jun-2017 00:00:02,0.28
09-Jun-2017 00:00:02,0.34
10-Jun-2017 00:00:02,0.27
11-Jun-2017 00:00:02,0.31
12-Jun-2017 00:00:02,0.32
13-Jun-2017 00:00:02,0.34
14-Jun-2017 00:00:02,0.28
15-Jun-2017 00:00:02,0.27
16-Jun-2017 00:00:02,0.27
17-Jun-2017 00:00:02,0.27
18-Jun-2017 00:00:02,1.15
19-Jun-2017 00:00:02,0.89
20-Jun-2017 00:00:02,0.26
21-Jun-2017 00:00:02,0.22
22-Jun-2017 00:00:02,0.27
23-Jun-2017 00:00:02,0.92
24-Jun-2017 00:00:02,0.36
25-Jun-2017 00:00:02,0.30
26-Jun-2017 00:00:02,0.27
27-Jun-2017 00:00:02,0.27
28-Jun-2017 00:00:02,0.30
29-Jun-2017 00:00:02,0.28
30-Jun-2017 00:00:02,0.34
01-Jul-2017 00:00:02,0.33
02-Jul-2017 00:00:02,0.34
03-Jul-2017 00:00:02,0.33
04-Jul-2017 00:00:02,0.22
05-Jul-2017 00:00:02,0.26
06-Jul-2017 00:00:02,0.28
07-Jul-2017 00:00:02,1.10
08-Jul-2017 00:00:02,1.04
09-Jul-2017 00:00:02,1.06
10-Jul-2017 00:00:02,1.07
11-Jul-2017 00:00:02,1.12
12-Jul-2017 00:00:02,1.31
13-Jul-2017 00:00:02,0.98
14-Jul-2017 00:00:02,0.86
15-Jul-2017 00:00:02,1.08
16-Jul-2017 00:00:02,0.80
17-Jul-2017 00:00:02,0.80
18-Jul-2017 00:00:02,1.07
19-Jul-2017 00:00:02,1.07
20-Jul-2017 00:00:02,1.04
21-Jul-2017 00:00:02,0.42
22-Jul-2017 00:00:02,0.57
23-Jul-2017 00:00:02,0.34
24-Jul-2017 00:00:02,0.33
25-Jul-2017 00:00:02,0.63
26-Jul-2017 00:00:02,0.36
27-Jul-2017 00:00:02,0.48
28-Jul-2017 00:00:02,0.36
29-Jul-2017 00:00:02,0.95
30-Jul-2017 00:00:02,0.95
31-Jul-2017 00:00:02,0.95
01-Aug-2017 00:00:02,0.95
02-Aug-2017 00:00:02,0.95
03-Aug-2017 00:00:02,0.37
04-Aug-2017 00:00:02,0.36
05-Aug-2017 00:00:02,0.33
06-Aug-2017 00:00:02,0.39
07-Aug-2017 00:00:02,0.42
08-Aug-2017 00:00:02,0.36
09-Aug-2017 00:00:02,0.34
10-Aug-2017 00:00:02,0.74
11-Aug-2017 00:00:02,0.57
12-Aug-2017 00:00:02,0.51
13-Aug-2017 00:00:02,1.65
14-Aug-2017 00:00:02,1.70
15-Aug-2017 00:00:02,1.37
16-Aug-2017 00:00:02,1.71
17-Aug-2017 00:00:02,1.40
18-Aug-2017 00:00:02,1.45
19-Aug-2017 00:00:02,0.95
20-Aug-2017 00:00:02,0.30
21-Aug-2017 00:00:02,0.36
22-Aug-2017 00:00:02,0.42
23-Aug-2017 00:00:02,0.62
24-Aug-2017 00:00:02,0.54
25-Aug-2017 00:00:02,0.75
26-Aug-2017 00:00:02,0.77
27-Aug-2017 00:00:02,0.78
28-Aug-2017 00:00:02,0.70
29-Aug-2017 00:00:02,0.69
30-Aug-2017 00:00:02,0.63
31-Aug-2017 00:00:02,0.66
01-Sep-2017 00:00:02,0.59
02-Sep-2017 00:00:02,0.54
03-Sep-2017 00:00:02,0.73
04-Sep-2017 00:00:02,0.66
05-Sep-2017 00:00:02,0.70
06-Sep-2017 00:00:02,0.56
07-Sep-2017 00:00:02,0.69
08-Sep-2017 00:00:02,0.67
09-Sep-2017 00:00:02,0.75
10-Sep-2017 00:00:02,0.70
11-Sep-2017 00:00:02,0.69
12-Sep-2017 00:00:02,0.76
13-Sep-2017 00:00:02,0.61
14-Sep-2017 00:00:02,0.77
15-Sep-2017 00:00:02,0.78
16-Sep-2017 00:00:02,0.91
17-Sep-2017 00:00:02,1.64
18-Sep-2017 00:00:02,1.51
19-Sep-2017 00:00:02,1.48
20-Sep-2017 00:00:02,1.48
