Time,PT-203
01-May-2017,1.39
02-May-2017,1.27
03-May-2017,1.25
04-May-2017,1.37
05-May-2017,0.92
06-May-2017,0.99
07-May-2017,2.16
08-May-2017,1.27
09-May-2017,1.19
10-May-2017,1.40
11-May-2017,1.51
12-May-2017,2.19
13-May-2017,2.33
14-May-2017,1.37
15-May-2017,1.35
16-May-2017,1.81
17-May-2017,0.02
18-May-2017,0.02
19-May-2017,0.93
20-May-2017,0.81
21-May-2017,1.02
22-May-2017,0.33
23-May-2017,1.13
24-May-2017,0.46
25-May-2017,0.40
26-May-2017,0.28
27-May-2017,0.28
28-May-2017,0.28
29-May-2017,0.31
30-May-2017,0.34
31-May-2017,0.31
01-Jun-2017,0.31
02-Jun-2017,0.17
03-Jun-2017,0.28
04-Jun-2017,0.27
05-Jun-2017,0.28
06-Jun-2017,0.28
07-Jun-2017,0.23
08-Jun-2017,0.26
09-Jun-2017,0.31
10-Jun-2017,0.28
11-Jun-2017,0.31
12-Jun-2017,0.28
13-Jun-2017,0.34
14-Jun-2017,0.28
15-Jun-2017,0.26
16-Jun-2017,0.26
17-Jun-2017,0.28
18-Jun-2017,1.11
19-Jun-2017,0.87
20-Jun-2017,0.23
21-Jun-2017,0.23
22-Jun-2017,0.25
23-Jun-2017,0.93
24-Jun-2017,0.39
25-Jun-2017,0.26
26-Jun-2017,0.26
27-Jun-2017,0.26
28-Jun-2017,0.28
29-Jun-2017,0.26
30-Jun-2017,0.31
01-Jul-2017,0.31
02-Jul-2017,0.31
03-Jul-2017,0.31
04-Jul-2017,0.20
05-Jul-2017,0.26
06-Jul-2017,0.25
07-Jul-2017,1.05
08-Jul-2017,0.99
09-Jul-2017,1.05
10-Jul-2017,1.13
11-Jul-2017,1.10
12-Jul-2017,1.19
13-Jul-2017,0.93
14-Jul-2017,0.90
15-Jul-2017,1.05
16-Jul-2017,0.81
17-Jul-2017,0.83
18-Jul-2017,1.04
19-Jul-2017,1.05
20-Jul-2017,0.96
21-Jul-2017,0.43
22-Jul-2017,0.55
23-Jul-2017,0.34
24-Jul-2017,0.34
25-Jul-2017,0.64
26-Jul-2017,0.37
27-Jul-2017,0.49
28-Jul-2017,0.34
29-Jul-2017,0.88
30-Jul-2017,0.88
31-Jul-2017,0.88
01-Aug-2017,0.69
02-Aug-2017,0.96
03-Aug-2017,0.37
04-Aug-2017,0.34
05-Aug-2017,0.31
06-Aug-2017,0.43
07-Aug-2017,0.43
08-Aug-2017,0.37
09-Aug-2017,0.31
10-Aug-2017,0.77
11-Aug-2017,0.55
12-Aug-2017,0.46
13-Aug-2017,1.65
14-Aug-2017,1.69
15-Aug-2017,1.34
16-Aug-2017,1.66
17-Aug-2017,1.37
18-Aug-2017,1.43
19-Aug-2017,0.87
20-Aug-2017,0.29
21-Aug-2017,0.34
22-Aug-2017,0.40
23-Aug-2017,0.63
24-Aug-2017,0.49
25-Aug-2017,0.72
26-Aug-2017,0.80
27-Aug-2017,0.74
28-Aug-2017,0.66
29-Aug-2017,0.61
30-Aug-2017,0.65
31-Aug-2017,0.64
01-Sep-2017,0.61
02-Sep-2017,0.58
03-Sep-2017,0.67
04-Sep-2017,0.58
05-Sep-2017,0.67
06-Sep-2017,0.56
07-Sep-2017,0.66
08-Sep-2017,0.64
09-Sep-2017,0.72
10-Sep-2017,0.66
11-Sep-2017,0.72
12-Sep-2017,0.73
13-Sep-2017,0.61
14-Sep-2017,0.75
15-Sep-2017,0.75
16-Sep-2017,0.91
17-Sep-2017,1.57
18-Sep-2017,1.54
19-Sep-2017,1.46
20-Sep-2017,1.46
