Time,PT-204.HS
01-May-2017 00:00:51,0.45
02-May-2017 00:00:51,0.54
03-May-2017 00:00:51,0.42
04-May-2017 00:00:51,0.38
05-May-2017 00:00:51,0.52
06-May-2017 00:00:51,0.51
07-May-2017 00:00:51,0.50
08-May-2017 00:00:51,0.56
09-May-2017 00:00:51,0.53
10-May-2017 00:00:51,0.60
11-May-2017 00:00:51,0.51
12-May-2017 00:00:51,0.52
13-May-2017 00:00:51,0.54
14-May-2017 00:00:51,0.60
15-May-2017 00:00:51,0.61
16-May-2017 00:00:51,0.48
17-May-2017 00:00:51,0.05
18-May-2017 00:00:51,0.05
19-May-2017 00:00:51,0.60
20-May-2017 00:00:51,0.45
21-May-2017 00:00:51,0.48
22-May-2017 00:00:51,0.54
23-May-2017 00:00:51,0.54
24-May-2017 00:00:51,0.53
25-May-2017 00:00:51,0.51
26-May-2017 00:00:51,0.63
27-May-2017 00:00:51,0.53
28-May-2017 00:00:51,0.55
29-May-2017 00:00:51,0.56
30-May-2017 00:00:51,0.55
31-May-2017 00:00:51,0.63
01-Jun-2017 00:00:51,0.57
02-Jun-2017 00:00:51,0.54
03-Jun-2017 00:00:51,0.22
04-Jun-2017 00:00:51,0.28
05-Jun-2017 00:00:51,0.59
06-Jun-2017 00:00:51,0.62
07-Jun-2017 00:00:51,0.67
08-Jun-2017 00:00:51,0.43
09-Jun-2017 00:00:51,0.29
10-Jun-2017 00:00:51,0.52
11-Jun-2017 00:00:51,0.54
12-Jun-2017 00:00:51,0.41
13-Jun-2017 00:00:51,0.48
14-Jun-2017 00:00:51,0.67
15-Jun-2017 00:00:51,0.21
16-Jun-2017 00:00:51,0.43
17-Jun-2017 00:00:51,0.64
18-Jun-2017 00:00:51,0.49
19-Jun-2017 00:00:51,0.24
20-Jun-2017 00:00:51,0.55
21-Jun-2017 00:00:51,0.59
22-Jun-2017 00:00:51,0.19
23-Jun-2017 00:00:51,0.21
24-Jun-2017 00:00:51,0.40
25-Jun-2017 00:00:51,0.25
26-Jun-2017 00:00:51,0.22
27-Jun-2017 00:00:51,0.31
28-Jun-2017 00:00:51,0.41
29-Jun-2017 00:00:51,0.42
30-Jun-2017 00:00:51,0.45
01-Jul-2017 00:00:51,0.48
02-Jul-2017 00:00:51,0.48
03-Jul-2017 00:00:51,0.27
04-Jul-2017 00:00:51,0.55
05-Jul-2017 00:00:51,0.55
06-Jul-2017 00:00:51,0.43
07-Jul-2017 00:00:51,0.43
08-Jul-2017 00:00:51,0.47
09-Jul-2017 00:00:51,0.39
10-Jul-2017 00:00:51,0.48
11-Jul-2017 00:00:51,0.48
12-Jul-2017 00:00:51,0.48
13-Jul-2017 00:00:51,0.45
14-Jul-2017 00:00:51,0.43
15-Jul-2017 00:00:51,0.49
16-Jul-2017 00:00:51,0.46
17-Jul-2017 00:00:51,0.48
18-Jul-2017 00:00:51,0.39
19-Jul-2017 00:00:51,0.53
20-Jul-2017 00:00:51,0.54
21-Jul-2017 00:00:51,0.51
22-Jul-2017 00:00:51,0.48
23-Jul-2017 00:00:51,0.55
24-Jul-2017 00:00:51,0.51
25-Jul-2017 00:00:51,0.54
26-Jul-2017 00:00:51,0.45
27-Jul-2017 00:00:51,0.54
28-Jul-2017 00:00:51,0.57
29-Jul-2017 00:00:51,0.53
30-Jul-2017 00:00:51,0.53
31-Jul-2017 00:00:51,0.53
01-Aug-2017 00:00:51,0.46
02-Aug-2017 00:00:51,0.60
03-Aug-2017 00:00:51,0.47
04-Aug-2017 00:00:51,0.52
05-Aug-2017 00:00:51,0.57
06-Aug-2017 00:00:51,0.47
07-Aug-2017 00:00:51,0.46
08-Aug-2017 00:00:51,0.51
09-Aug-2017 00:00:51,0.49
10-Aug-2017 00:00:51,0.33
11-Aug-2017 00:00:51,0.39
12-Aug-2017 00:00:51,0.43
13-Aug-2017 00:00:51,0.39
14-Aug-2017 00:00:51,0.39
15-Aug-2017 00:00:51,0.44
16-Aug-2017 00:00:51,0.42
17-Aug-2017 00:00:51,0.45
18-Aug-2017 00:00:51,0.42
19-Aug-2017 00:00:51,0.48
20-Aug-2017 00:00:51,0.41
21-Aug-2017 00:00:51,0.48
22-Aug-2017 00:00:51,0.50
23-Aug-2017 00:00:51,0.45
24-Aug-2017 00:00:51,0.42
25-Aug-2017 00:00:51,0.48
26-Aug-2017 00:00:51,0.48
27-Aug-2017 00:00:51,0.48
28-Aug-2017 00:00:51,0.49
29-Aug-2017 00:00:51,0.55
30-Aug-2017 00:00:51,0.45
31-Aug-2017 00:00:51,0.41
01-Sep-2017 00:00:51,0.39
02-Sep-2017 00:00:51,0.39
03-Sep-2017 00:00:51,0.45
04-Sep-2017 00:00:51,0.45
05-Sep-2017 00:00:51,0.57
06-Sep-2017 00:00:51,0.52
07-Sep-2017 00:00:51,0.58
08-Sep-2017 00:00:51,0.51
09-Sep-2017 00:00:51,0.54
10-Sep-2017 00:00:51,0.57
11-Sep-2017 00:00:51,0.53
12-Sep-2017 00:00:51,0.60
13-Sep-2017 00:00:51,0.50
14-Sep-2017 00:00:51,0.51
15-Sep-2017 00:00:51,0.51
16-Sep-2017 00:00:51,0.48
17-Sep-2017 00:00:51,0.51
18-Sep-2017 00:00:51,0.58
19-Sep-2017 00:00:51,0.57
20-Sep-2017 00:00:51,0.52
