Time,PT-203
01-May-2017,1.39
01-May-2017 05:00:00,1.43
01-May-2017 10:00:00,1.46
01-May-2017 15:00:00,1.28
01-May-2017 20:00:00,1.15
02-May-2017 01:00:00,1.28
02-May-2017 06:00:00,1.07
02-May-2017 11:00:00,1.06
02-May-2017 16:00:00,1.07
02-May-2017 21:00:00,1.16
03-May-2017 02:00:00,1.18
03-May-2017 07:00:00,1.31
03-May-2017 12:00:00,0.96
03-May-2017 17:00:00,1.20
03-May-2017 22:00:00,0.87
04-May-2017 03:00:00,1.43
04-May-2017 08:00:00,1.02
04-May-2017 13:00:00,0.88
04-May-2017 18:00:00,0.93
04-May-2017 23:00:00,0.88
05-May-2017 04:00:00,1.19
05-May-2017 09:00:00,0.90
05-May-2017 14:00:00,0.99
05-May-2017 19:00:00,0.84
06-May-2017,0.99
06-May-2017 05:00:00,1.07
06-May-2017 10:00:00,1.04
06-May-2017 15:00:00,0.90
06-May-2017 20:00:00,1.28
07-May-2017 01:00:00,2.54
07-May-2017 06:00:00,1.74
07-May-2017 11:00:00,1.13
07-May-2017 16:00:00,1.22
07-May-2017 21:00:00,1.32
08-May-2017 02:00:00,1.28
08-May-2017 07:00:00,1.28
08-May-2017 12:00:00,1.32
08-May-2017 17:00:00,1.22
08-May-2017 22:00:00,1.37
09-May-2017 03:00:00,1.48
09-May-2017 08:00:00,1.37
09-May-2017 13:00:00,0.96
09-May-2017 18:00:00,0.98
09-May-2017 23:00:00,1.25
10-May-2017 04:00:00,1.34
10-May-2017 09:00:00,1.60
10-May-2017 14:00:00,2.06
10-May-2017 19:00:00,2.57
11-May-2017,1.51
11-May-2017 05:00:00,1.71
11-May-2017 10:00:00,1.16
11-May-2017 15:00:00,1.10
11-May-2017 20:00:00,1.48
12-May-2017 01:00:00,1.10
12-May-2017 06:00:00,1.16
12-May-2017 11:00:00,1.20
12-May-2017 16:00:00,2.42
12-May-2017 21:00:00,2.39
13-May-2017 02:00:00,1.36
13-May-2017 07:00:00,1.40
13-May-2017 12:00:00,2.33
13-May-2017 17:00:00,1.75
13-May-2017 22:00:00,2.07
14-May-2017 03:00:00,1.72
14-May-2017 08:00:00,1.31
14-May-2017 13:00:00,1.37
14-May-2017 18:00:00,1.37
14-May-2017 23:00:00,1.46
15-May-2017 04:00:00,1.40
15-May-2017 09:00:00,1.48
15-May-2017 14:00:00,1.92
15-May-2017 19:00:00,2.08
16-May-2017,1.81
16-May-2017 05:00:00,2.07
16-May-2017 10:00:00,0.05
16-May-2017 15:00:00,0.02
16-May-2017 20:00:00,0.02
17-May-2017 01:00:00,0.02
17-May-2017 06:00:00,0.02
17-May-2017 11:00:00,0.02
17-May-2017 16:00:00,0.02
17-May-2017 21:00:00,0.02
18-May-2017 02:00:00,0.02
18-May-2017 07:00:00,0.05
18-May-2017 12:00:00,0.08
18-May-2017 17:00:00,1.16
18-May-2017 22:00:00,1.04
19-May-2017 03:00:00,1.00
19-May-2017 08:00:00,0.99
19-May-2017 13:00:00,1.02
19-May-2017 18:00:00,0.99
19-May-2017 23:00:00,0.87
20-May-2017 04:00:00,0.96
20-May-2017 09:00:00,1.10
20-May-2017 14:00:00,0.79
20-May-2017 19:00:00,1.10
21-May-2017,1.02
21-May-2017 05:00:00,0.74
21-May-2017 10:00:00,0.90
21-May-2017 15:00:00,0.81
21-May-2017 20:00:00,0.95
22-May-2017 01:00:00,0.28
22-May-2017 06:00:00,0.26
22-May-2017 11:00:00,0.28
22-May-2017 16:00:00,0.81
22-May-2017 21:00:00,0.67
23-May-2017 02:00:00,1.10
23-May-2017 07:00:00,0.46
23-May-2017 12:00:00,0.46
23-May-2017 17:00:00,0.46
23-May-2017 22:00:00,0.46
24-May-2017 03:00:00,0.46
24-May-2017 08:00:00,0.46
24-May-2017 13:00:00,0.46
24-May-2017 18:00:00,0.49
24-May-2017 23:00:00,0.37
25-May-2017 04:00:00,0.37
25-May-2017 09:00:00,0.37
25-May-2017 14:00:00,0.49
25-May-2017 19:00:00,0.37
26-May-2017,0.28
26-May-2017 05:00:00,0.28
26-May-2017 10:00:00,0.37
26-May-2017 15:00:00,0.58
26-May-2017 20:00:00,0.31
27-May-2017 01:00:00,0.28
27-May-2017 06:00:00,0.34
27-May-2017 11:00:00,0.26
27-May-2017 16:00:00,0.46
27-May-2017 21:00:00,0.26
28-May-2017 02:00:00,0.31
28-May-2017 07:00:00,0.40
28-May-2017 12:00:00,0.34
28-May-2017 17:00:00,0.26
28-May-2017 22:00:00,0.37
29-May-2017 03:00:00,0.29
29-May-2017 08:00:00,0.23
29-May-2017 13:00:00,0.31
29-May-2017 18:00:00,1.04
29-May-2017 23:00:00,0.34
30-May-2017 04:00:00,0.26
30-May-2017 09:00:00,0.28
30-May-2017 14:00:00,0.31
30-May-2017 19:00:00,0.31
31-May-2017,0.31
31-May-2017 05:00:00,0.31
31-May-2017 10:00:00,0.31
31-May-2017 15:00:00,0.31
31-May-2017 20:00:00,0.31
01-Jun-2017 01:00:00,0.31
01-Jun-2017 06:00:00,0.34
01-Jun-2017 11:00:00,0.34
01-Jun-2017 16:00:00,0.31
01-Jun-2017 21:00:00,0.23
02-Jun-2017 02:00:00,0.28
02-Jun-2017 07:00:00,0.26
02-Jun-2017 12:00:00,0.31
02-Jun-2017 17:00:00,0.87
02-Jun-2017 22:00:00,0.28
03-Jun-2017 03:00:00,0.23
03-Jun-2017 08:00:00,0.34
03-Jun-2017 13:00:00,0.91
03-Jun-2017 18:00:00,0.28
03-Jun-2017 23:00:00,0.34
04-Jun-2017 04:00:00,0.78
04-Jun-2017 09:00:00,0.28
04-Jun-2017 14:00:00,1.08
04-Jun-2017 19:00:00,0.34
05-Jun-2017,0.28
05-Jun-2017 05:00:00,0.20
05-Jun-2017 10:00:00,0.23
05-Jun-2017 15:00:00,0.23
05-Jun-2017 20:00:00,0.26
06-Jun-2017 01:00:00,0.26
06-Jun-2017 06:00:00,0.23
06-Jun-2017 11:00:00,0.26
06-Jun-2017 16:00:00,0.25
06-Jun-2017 21:00:00,0.27
07-Jun-2017 02:00:00,0.23
07-Jun-2017 07:00:00,0.25
07-Jun-2017 12:00:00,0.28
07-Jun-2017 17:00:00,0.26
07-Jun-2017 22:00:00,0.23
08-Jun-2017 03:00:00,0.26
08-Jun-2017 08:00:00,0.28
08-Jun-2017 13:00:00,0.23
08-Jun-2017 18:00:00,0.23
08-Jun-2017 23:00:00,0.31
09-Jun-2017 04:00:00,0.31
09-Jun-2017 09:00:00,0.31
09-Jun-2017 14:00:00,0.30
09-Jun-2017 19:00:00,0.26
10-Jun-2017,0.28
10-Jun-2017 05:00:00,0.27
10-Jun-2017 10:00:00,0.26
10-Jun-2017 15:00:00,0.25
10-Jun-2017 20:00:00,0.31
11-Jun-2017 01:00:00,0.26
11-Jun-2017 06:00:00,0.28
11-Jun-2017 11:00:00,0.28
11-Jun-2017 16:00:00,0.31
11-Jun-2017 21:00:00,0.28
12-Jun-2017 02:00:00,0.28
12-Jun-2017 07:00:00,0.26
12-Jun-2017 12:00:00,0.26
12-Jun-2017 17:00:00,0.28
12-Jun-2017 22:00:00,0.31
13-Jun-2017 03:00:00,0.29
13-Jun-2017 08:00:00,0.26
13-Jun-2017 13:00:00,0.23
13-Jun-2017 18:00:00,0.26
13-Jun-2017 23:00:00,0.26
14-Jun-2017 04:00:00,0.24
14-Jun-2017 09:00:00,0.26
14-Jun-2017 14:00:00,1.02
14-Jun-2017 19:00:00,0.86
15-Jun-2017,0.26
15-Jun-2017 05:00:00,0.23
15-Jun-2017 10:00:00,0.26
15-Jun-2017 15:00:00,0.67
15-Jun-2017 20:00:00,0.93
16-Jun-2017 01:00:00,0.40
16-Jun-2017 06:00:00,0.26
16-Jun-2017 11:00:00,0.26
16-Jun-2017 16:00:00,0.76
16-Jun-2017 21:00:00,0.31
17-Jun-2017 02:00:00,0.26
17-Jun-2017 07:00:00,0.37
17-Jun-2017 12:00:00,0.31
17-Jun-2017 17:00:00,0.28
17-Jun-2017 22:00:00,0.99
18-Jun-2017 03:00:00,1.05
18-Jun-2017 08:00:00,1.05
18-Jun-2017 13:00:00,1.07
18-Jun-2017 18:00:00,1.10
18-Jun-2017 23:00:00,0.84
19-Jun-2017 04:00:00,1.05
19-Jun-2017 09:00:00,0.23
19-Jun-2017 14:00:00,0.26
19-Jun-2017 19:00:00,0.26
20-Jun-2017,0.23
20-Jun-2017 05:00:00,0.20
20-Jun-2017 10:00:00,0.25
20-Jun-2017 15:00:00,0.25
20-Jun-2017 20:00:00,0.23
