Time,TANK_LEVEL
10-May-2017 19:27:55,19.39
11-May-2017 00:27:55,19.38
11-May-2017 05:27:55,19.43
11-May-2017 10:27:55,19.43
11-May-2017 15:27:55,19.38
11-May-2017 20:27:55,19.33
12-May-2017 01:27:55,19.33
12-May-2017 06:27:55,19.22
12-May-2017 11:27:55,19.22
12-May-2017 16:27:55,19.35
12-May-2017 21:27:55,19.41
13-May-2017 02:27:55,19.45
13-May-2017 07:27:55,19.26
13-May-2017 12:27:55,19.26
13-May-2017 17:27:55,19.51
13-May-2017 22:27:55,19.48
14-May-2017 03:27:55,19.48
14-May-2017 08:27:55,19.33
14-May-2017 13:27:55,19.34
14-May-2017 18:27:55,19.34
14-May-2017 23:27:55,19.28
15-May-2017 04:27:55,19.28
15-May-2017 09:27:55,19.26
15-May-2017 14:27:55,19.41
15-May-2017 19:27:55,19.41
16-May-2017 00:27:55,19.36
16-May-2017 05:27:55,19.36
16-May-2017 10:27:55,19.39
16-May-2017 15:27:55,19.28
16-May-2017 20:27:55,19.28
17-May-2017 01:27:55,19.28
17-May-2017 06:27:55,19.28
17-May-2017 11:27:55,19.14
17-May-2017 16:27:55,18.95
17-May-2017 21:27:55,18.95
18-May-2017 02:27:55,18.95
18-May-2017 07:27:55,19.06
18-May-2017 12:27:55,18.76
18-May-2017 17:27:55,18.78
18-May-2017 22:27:55,18.78
19-May-2017 03:27:55,18.89
19-May-2017 08:27:55,18.85
19-May-2017 13:27:55,18.85
19-May-2017 18:27:55,18.85
19-May-2017 23:27:55,18.96
20-May-2017 04:27:55,18.90
20-May-2017 09:27:55,18.90
20-May-2017 14:27:55,18.96
20-May-2017 19:27:55,18.96
21-May-2017 00:27:55,18.97
21-May-2017 05:27:55,18.88
21-May-2017 10:27:55,19.01
21-May-2017 15:27:55,19.01
21-May-2017 20:27:55,18.96
22-May-2017 01:27:55,18.88
22-May-2017 06:27:55,18.92
22-May-2017 11:27:55,18.89
22-May-2017 16:27:55,18.89
22-May-2017 21:27:55,18.95
23-May-2017 02:27:55,18.95
23-May-2017 07:27:55,18.88
23-May-2017 12:27:55,18.88
23-May-2017 17:27:55,18.88
23-May-2017 22:27:55,18.88
24-May-2017 03:27:55,18.88
24-May-2017 08:27:55,18.88
24-May-2017 13:27:55,18.88
24-May-2017 18:27:55,18.73
24-May-2017 23:27:55,18.79
25-May-2017 04:27:55,18.75
25-May-2017 09:27:55,18.89
25-May-2017 14:27:55,18.71
25-May-2017 19:27:55,18.75
26-May-2017 00:27:55,18.75
26-May-2017 05:27:55,18.70
26-May-2017 10:27:55,18.78
26-May-2017 15:27:55,18.78
26-May-2017 20:27:55,18.93
27-May-2017 01:27:55,18.76
27-May-2017 06:27:55,18.69
27-May-2017 11:27:55,18.70
27-May-2017 16:27:55,18.75
27-May-2017 21:27:55,18.84
28-May-2017 02:27:55,18.81
28-May-2017 07:27:55,18.80
28-May-2017 12:27:55,18.81
28-May-2017 17:27:55,18.68
28-May-2017 22:27:55,18.68
29-May-2017 03:27:55,18.76
29-May-2017 08:27:55,18.65
29-May-2017 13:27:55,18.88
29-May-2017 18:27:55,18.89
29-May-2017 23:27:55,18.86
30-May-2017 04:27:55,18.79
30-May-2017 09:27:55,18.79
30-May-2017 14:27:55,18.77
30-May-2017 19:27:55,18.78
31-May-2017 00:27:55,18.78
31-May-2017 05:27:55,18.76
31-May-2017 10:27:55,18.71
31-May-2017 15:27:55,18.80
31-May-2017 20:27:55,18.79
01-Jun-2017 01:27:55,18.79
01-Jun-2017 06:27:55,18.69
01-Jun-2017 11:27:55,18.64
01-Jun-2017 16:27:55,18.64
01-Jun-2017 21:27:55,18.79
02-Jun-2017 02:27:55,18.74
02-Jun-2017 07:27:55,18.61
02-Jun-2017 12:27:55,18.61
02-Jun-2017 17:27:55,18.87
02-Jun-2017 22:27:55,18.71
03-Jun-2017 03:27:55,18.59
03-Jun-2017 08:27:55,18.65
03-Jun-2017 13:27:55,18.73
03-Jun-2017 18:27:55,18.77
03-Jun-2017 23:27:55,18.59
04-Jun-2017 04:27:55,18.72
04-Jun-2017 09:27:55,18.70
04-Jun-2017 14:27:55,18.75
04-Jun-2017 19:27:55,18.75
05-Jun-2017 00:27:55,18.80
05-Jun-2017 05:27:55,18.49
05-Jun-2017 10:27:55,18.53
05-Jun-2017 15:27:55,18.52
05-Jun-2017 20:27:55,18.42
06-Jun-2017 01:27:55,18.49
06-Jun-2017 06:27:55,18.45
06-Jun-2017 11:27:55,18.48
06-Jun-2017 16:27:55,18.46
06-Jun-2017 21:27:55,18.55
07-Jun-2017 02:27:55,18.39
07-Jun-2017 07:27:55,18.45
07-Jun-2017 12:27:55,18.59
07-Jun-2017 17:27:55,18.60
07-Jun-2017 22:27:55,18.61
08-Jun-2017 03:27:55,18.56
08-Jun-2017 08:27:55,18.42
08-Jun-2017 13:27:55,18.55
08-Jun-2017 18:27:55,18.68
08-Jun-2017 23:27:55,18.58
09-Jun-2017 04:27:55,18.57
09-Jun-2017 09:27:55,18.58
09-Jun-2017 14:27:55,18.61
09-Jun-2017 19:27:55,18.49
10-Jun-2017 00:27:55,18.51
10-Jun-2017 05:27:55,18.50
10-Jun-2017 10:27:55,18.48
10-Jun-2017 15:27:55,18.62
10-Jun-2017 20:27:55,18.65
11-Jun-2017 01:27:55,18.63
11-Jun-2017 06:27:55,18.50
11-Jun-2017 11:27:55,18.54
11-Jun-2017 16:27:55,18.56
11-Jun-2017 21:27:55,18.61
12-Jun-2017 02:27:55,18.49
12-Jun-2017 07:27:55,18.43
12-Jun-2017 12:27:55,18.45
12-Jun-2017 17:27:55,18.69
12-Jun-2017 22:27:55,18.56
13-Jun-2017 03:27:55,18.41
13-Jun-2017 08:27:55,18.38
13-Jun-2017 13:27:55,18.48
13-Jun-2017 18:27:55,18.41
13-Jun-2017 23:27:55,18.41
14-Jun-2017 04:27:55,18.35
14-Jun-2017 09:27:55,18.44
14-Jun-2017 14:27:55,18.52
14-Jun-2017 19:27:55,18.49
15-Jun-2017 00:27:55,18.28
15-Jun-2017 05:27:55,18.28
15-Jun-2017 10:27:55,18.35
15-Jun-2017 15:27:55,18.58
15-Jun-2017 20:27:55,18.50
16-Jun-2017 01:27:55,18.45
16-Jun-2017 06:27:55,18.33
16-Jun-2017 11:27:55,18.48
