Time,TANK_TEMPERATURE
10-May-2017 15:46:12,121.47
10-May-2017 20:46:12,127.11
11-May-2017 01:46:12,127.50
11-May-2017 06:46:12,120.32
11-May-2017 11:46:12,129.42
11-May-2017 16:46:12,122.24
11-May-2017 21:46:12,118.97
12-May-2017 02:46:12,110.77
12-May-2017 07:46:12,108.46
12-May-2017 12:46:12,118.40
12-May-2017 17:46:12,130.25
12-May-2017 22:46:12,132.17
13-May-2017 03:46:12,120.13
13-May-2017 08:46:12,123.27
13-May-2017 13:46:12,132.05
13-May-2017 18:46:12,138.65
13-May-2017 23:46:12,133.84
14-May-2017 04:46:12,121.54
14-May-2017 09:46:12,116.53
14-May-2017 14:46:12,125.96
14-May-2017 19:46:12,122.11
15-May-2017 00:46:12,116.09
15-May-2017 05:46:12,118.84
15-May-2017 10:46:12,128.59
15-May-2017 15:46:12,133.39
15-May-2017 20:46:12,139.61
16-May-2017 01:46:12,130.96
16-May-2017 06:46:12,132.05
16-May-2017 11:46:12,126.41
16-May-2017 16:46:12,126.41
16-May-2017 21:46:12,126.41
17-May-2017 02:46:12,126.41
17-May-2017 07:46:12,126.41
17-May-2017 12:46:12,112.69
17-May-2017 17:46:12,112.44
17-May-2017 22:46:12,112.44
18-May-2017 03:46:12,112.82
18-May-2017 08:46:12,116.73
18-May-2017 13:46:12,117.49
18-May-2017 18:46:12,126.66
18-May-2017 23:46:12,121.28
19-May-2017 04:46:12,116.41
19-May-2017 09:46:12,119.23
19-May-2017 14:46:12,114.29
19-May-2017 19:46:12,111.41
20-May-2017 00:46:12,129.42
20-May-2017 05:46:12,123.59
20-May-2017 10:46:12,122.18
20-May-2017 15:46:12,130.77
20-May-2017 20:46:12,131.53
21-May-2017 01:46:12,127.37
21-May-2017 06:46:12,132.56
21-May-2017 11:46:12,137.24
21-May-2017 16:46:12,136.73
21-May-2017 21:46:12,128.97
22-May-2017 02:46:12,128.39
22-May-2017 07:46:12,131.34
22-May-2017 12:46:12,128.91
22-May-2017 17:46:12,137.44
22-May-2017 22:46:12,136.28
23-May-2017 03:46:12,129.55
23-May-2017 08:46:12,133.08
23-May-2017 13:46:12,133.08
23-May-2017 18:46:12,133.08
23-May-2017 23:46:12,133.08
24-May-2017 04:46:12,133.08
24-May-2017 09:46:12,133.08
24-May-2017 14:46:12,135.96
24-May-2017 19:46:12,121.54
25-May-2017 00:46:12,119.80
25-May-2017 05:46:12,122.05
25-May-2017 10:46:12,117.82
25-May-2017 15:46:12,127.05
25-May-2017 20:46:12,134.35
26-May-2017 01:46:12,130.83
26-May-2017 06:46:12,128.14
26-May-2017 11:46:12,126.34
26-May-2017 16:46:12,137.18
26-May-2017 21:46:12,136.02
27-May-2017 02:46:12,126.09
27-May-2017 07:46:12,125.70
27-May-2017 12:46:12,130.06
27-May-2017 17:46:12,129.48
27-May-2017 22:46:12,139.29
28-May-2017 03:46:12,132.30
