time,prediction_value,health_index
2017-11-01,0,2.5596191832732984e-12
2017-11-02,0,2.5596191832732984e-12
2017-11-03,0,2.5596191832732984e-12
2017-11-04,0,2.5596191832732984e-12
2017-11-05,0,2.5596191832732984e-12
2017-11-06,0,2.5596191832732984e-12
2017-11-07,0,2.5596191832732984e-12
2017-11-08,0,2.5596191832732984e-12
2017-11-09,0,2.5596191832732984e-12
2017-11-10,0,2.5596191832732984e-12
2017-11-11,0,2.5596191832732984e-12
2017-11-12,0,2.5596191832732984e-12
2017-11-13,0,2.5596191832732984e-12
2017-11-14,0,2.5596191832732984e-12
2017-11-15,0,2.5596191832732984e-12
2017-11-16,0,2.5596191832732984e-12
2017-11-17,0,2.5596191832732984e-12
2017-11-18,0,2.5596191832732984e-12
2017-11-19,0,2.5596191832732984e-12
2017-11-20,0,2.5596191832732984e-12
2017-11-21,0,2.5596191832732984e-12
2017-11-22,0,2.5596191832732984e-12
2017-11-23,0,2.5596191832732984e-12
2017-11-24,0,2.5596191832732984e-12
2017-11-25,0,2.5596191832732984e-12
2017-11-26,0,2.5596191832732984e-12
2017-11-27,0,2.5596191832732984e-12
2017-11-28,0,2.5596191832732984e-12
2017-11-29,0,2.5596191832732984e-12
2017-11-30,0,2.5596191832732984e-12
