Time,OIL_RETURN_TEMPERATURE
10-May-2017 18:27:36,124.03
11-May-2017 06:27:36,123.65
11-May-2017 18:27:36,116.47
12-May-2017 06:27:36,110.64
12-May-2017 18:27:36,125.77
13-May-2017 06:27:36,117.82
13-May-2017 18:27:36,134.22
14-May-2017 06:27:36,116.79
14-May-2017 18:27:36,122.11
15-May-2017 06:27:36,120.00
15-May-2017 18:27:36,132.11
16-May-2017 06:27:36,129.10
16-May-2017 18:27:36,121.73
17-May-2017 06:27:36,121.73
17-May-2017 18:27:36,102.18
18-May-2017 06:27:36,116.28
18-May-2017 18:27:36,121.80
19-May-2017 06:27:36,116.09
19-May-2017 18:27:36,116.86
20-May-2017 06:27:36,126.02
20-May-2017 18:27:36,128.46
21-May-2017 06:27:36,132.30
21-May-2017 18:27:36,132.69
22-May-2017 06:27:36,128.27
22-May-2017 18:27:36,135.13
23-May-2017 06:27:36,130.70
23-May-2017 18:27:36,130.70
24-May-2017 06:27:36,130.70
24-May-2017 18:27:36,127.50
25-May-2017 06:27:36,125.32
25-May-2017 18:27:36,122.37
26-May-2017 06:27:36,128.84
26-May-2017 18:27:36,134.68
27-May-2017 06:27:36,125.64
27-May-2017 18:27:36,131.21
28-May-2017 06:27:36,126.98
28-May-2017 18:27:36,129.68
29-May-2017 06:27:36,131.73
29-May-2017 18:27:36,139.23
30-May-2017 06:27:36,130.32
30-May-2017 18:27:36,134.35
31-May-2017 06:27:36,132.69
31-May-2017 18:27:36,132.69
01-Jun-2017 06:27:36,129.68
01-Jun-2017 18:27:36,133.91
02-Jun-2017 06:27:36,123.85
02-Jun-2017 18:27:36,143.40
03-Jun-2017 06:27:36,129.99
03-Jun-2017 18:27:36,142.43
04-Jun-2017 06:27:36,137.82
04-Jun-2017 18:27:36,141.34
05-Jun-2017 06:27:36,128.65
05-Jun-2017 18:27:36,121.80
06-Jun-2017 06:27:36,126.09
06-Jun-2017 18:27:36,115.83
07-Jun-2017 06:27:36,129.61
07-Jun-2017 18:27:36,136.53
08-Jun-2017 06:27:36,130.51
08-Jun-2017 18:27:36,139.42
09-Jun-2017 06:27:36,132.88
09-Jun-2017 18:27:36,138.27
10-Jun-2017 06:27:36,132.75
10-Jun-2017 18:27:36,145.19
11-Jun-2017 06:27:36,138.91
11-Jun-2017 18:27:36,148.72
12-Jun-2017 06:27:36,139.74
12-Jun-2017 18:27:36,149.93
13-Jun-2017 06:27:36,133.97
13-Jun-2017 18:27:36,122.88
14-Jun-2017 06:27:36,130.90
14-Jun-2017 18:27:36,142.11
15-Jun-2017 06:27:36,135.31
15-Jun-2017 18:27:36,145.38
16-Jun-2017 06:27:36,136.98
16-Jun-2017 18:27:36,135.77
17-Jun-2017 06:27:36,139.16
17-Jun-2017 18:27:36,146.66
18-Jun-2017 06:27:36,136.98
18-Jun-2017 18:27:36,136.15
19-Jun-2017 06:27:36,136.86
19-Jun-2017 18:27:36,123.97
20-Jun-2017 06:27:36,122.24
