Time,TANK_TEMPERATURE
10-May-2017 15:46:12,121.47
11-May-2017 15:46:12,123.97
12-May-2017 15:46:12,127.05
13-May-2017 15:46:12,140.13
14-May-2017 15:46:12,124.55
15-May-2017 15:46:12,133.39
16-May-2017 15:46:12,126.41
17-May-2017 15:46:12,112.44
18-May-2017 15:46:12,120.13
19-May-2017 15:46:12,117.95
20-May-2017 15:46:12,130.77
21-May-2017 15:46:12,136.35
22-May-2017 15:46:12,136.35
23-May-2017 15:46:12,133.08
24-May-2017 15:46:12,127.30
25-May-2017 15:46:12,127.05
26-May-2017 15:46:12,127.88
27-May-2017 15:46:12,137.31
28-May-2017 15:46:12,131.47
29-May-2017 15:46:12,143.91
30-May-2017 15:46:12,129.16
31-May-2017 15:46:12,132.24
01-Jun-2017 15:46:12,130.19
02-Jun-2017 15:46:12,144.36
03-Jun-2017 15:46:12,142.94
04-Jun-2017 15:46:12,144.49
05-Jun-2017 15:46:12,114.48
06-Jun-2017 15:46:12,111.09
07-Jun-2017 15:46:12,137.49
08-Jun-2017 15:46:12,144.36
09-Jun-2017 15:46:12,146.92
10-Jun-2017 15:46:12,148.72
11-Jun-2017 15:46:12,153.65
12-Jun-2017 15:46:12,155.06
13-Jun-2017 15:46:12,124.74
14-Jun-2017 15:46:12,148.01
15-Jun-2017 15:46:12,146.28
16-Jun-2017 15:46:12,139.29
17-Jun-2017 15:46:12,150.70
18-Jun-2017 15:46:12,141.22
19-Jun-2017 15:46:12,131.79
20-Jun-2017 15:46:12,115.57
21-Jun-2017 15:46:12,111.09
22-Jun-2017 15:46:12,127.88
23-Jun-2017 15:46:12,148.52
24-Jun-2017 15:46:12,143.07
25-Jun-2017 15:46:12,135.13
26-Jun-2017 15:46:12,136.22
27-Jun-2017 15:46:12,128.46
28-Jun-2017 15:46:12,137.24
29-Jun-2017 15:46:12,143.91
30-Jun-2017 15:46:12,131.99
01-Jul-2017 15:46:12,138.58
02-Jul-2017 15:46:12,141.41
03-Jul-2017 15:46:12,125.38
04-Jul-2017 15:46:12,143.91
05-Jul-2017 15:46:12,129.55
06-Jul-2017 15:46:12,140.64
07-Jul-2017 15:46:12,138.58
08-Jul-2017 15:46:12,132.24
09-Jul-2017 15:46:12,142.94
10-Jul-2017 15:46:12,143.78
11-Jul-2017 15:46:12,125.06
12-Jul-2017 15:46:12,140.89
13-Jul-2017 15:46:12,142.82
14-Jul-2017 15:46:12,132.43
15-Jul-2017 15:46:12,136.86
16-Jul-2017 15:46:12,125.19
17-Jul-2017 15:46:12,139.61
18-Jul-2017 15:46:12,134.29
19-Jul-2017 15:46:12,136.40
20-Jul-2017 15:46:12,138.65
21-Jul-2017 15:46:12,141.02
22-Jul-2017 15:46:12,141.09
23-Jul-2017 15:46:12,139.87
24-Jul-2017 15:46:12,136.02
25-Jul-2017 15:46:12,131.28
26-Jul-2017 15:46:12,142.94
27-Jul-2017 15:46:12,138.40
28-Jul-2017 15:46:12,129.23
29-Jul-2017 15:46:12,126.15
30-Jul-2017 15:46:12,126.15
31-Jul-2017 15:46:12,126.15
01-Aug-2017 15:46:12,127.94
02-Aug-2017 15:46:12,136.60
03-Aug-2017 15:46:12,140.76
04-Aug-2017 15:46:12,132.69
05-Aug-2017 15:46:12,136.15
06-Aug-2017 15:46:12,133.97
07-Aug-2017 15:46:12,130.77
08-Aug-2017 15:46:12,122.31
09-Aug-2017 15:46:12,141.02
10-Aug-2017 15:46:12,136.53
11-Aug-2017 15:46:12,133.46
12-Aug-2017 15:46:12,125.90
13-Aug-2017 15:46:12,126.79
14-Aug-2017 15:46:12,129.68
15-Aug-2017 15:46:12,128.07
16-Aug-2017 15:46:12,133.59
17-Aug-2017 15:46:12,140.83
18-Aug-2017 15:46:12,137.11
19-Aug-2017 15:46:12,136.98
20-Aug-2017 15:46:12,142.88
21-Aug-2017 15:46:12,139.87
22-Aug-2017 15:46:12,126.21
23-Aug-2017 15:46:12,126.54
24-Aug-2017 15:46:12,131.53
25-Aug-2017 15:46:12,132.56
26-Aug-2017 15:46:12,134.80
27-Aug-2017 15:46:12,132.37
28-Aug-2017 15:46:12,134.74
29-Aug-2017 15:46:12,121.73
30-Aug-2017 15:46:12,133.26
31-Aug-2017 15:46:12,130.12
01-Sep-2017 15:46:12,121.09
02-Sep-2017 15:46:12,127.50
03-Sep-2017 15:46:12,132.24
04-Sep-2017 15:46:12,136.35
05-Sep-2017 15:46:12,123.65
06-Sep-2017 15:46:12,125.06
07-Sep-2017 15:46:12,126.28
08-Sep-2017 15:46:12,123.14
09-Sep-2017 15:46:12,124.16
10-Sep-2017 15:46:12,127.75
11-Sep-2017 15:46:12,125.83
12-Sep-2017 15:46:12,111.60
13-Sep-2017 15:46:12,127.43
14-Sep-2017 15:46:12,128.78
15-Sep-2017 15:46:12,134.55
16-Sep-2017 15:46:12,135.13
17-Sep-2017 15:46:12,135.51
18-Sep-2017 15:46:12,123.91
19-Sep-2017 15:46:12,120.00
20-Sep-2017 15:46:12,131.08
