Time,PT-204.HS
01-May-2017 00:00:51,0.45
01-May-2017 06:00:51,0.46
01-May-2017 12:00:51,0.49
01-May-2017 18:00:51,0.51
02-May-2017 00:00:51,0.54
02-May-2017 06:00:51,0.39
02-May-2017 12:00:51,0.54
02-May-2017 18:00:51,0.48
03-May-2017 00:00:51,0.42
03-May-2017 06:00:51,0.33
03-May-2017 12:00:51,0.48
03-May-2017 18:00:51,0.41
04-May-2017 00:00:51,0.38
04-May-2017 06:00:51,0.45
04-May-2017 12:00:51,0.39
04-May-2017 18:00:51,0.47
05-May-2017 00:00:51,0.52
05-May-2017 06:00:51,0.50
05-May-2017 12:00:51,0.31
05-May-2017 18:00:51,0.48
06-May-2017 00:00:51,0.51
06-May-2017 06:00:51,0.39
06-May-2017 12:00:51,0.51
06-May-2017 18:00:51,0.48
07-May-2017 00:00:51,0.50
07-May-2017 06:00:51,0.54
07-May-2017 12:00:51,0.43
07-May-2017 18:00:51,0.47
08-May-2017 00:00:51,0.56
08-May-2017 06:00:51,0.47
08-May-2017 12:00:51,0.51
08-May-2017 18:00:51,0.58
09-May-2017 00:00:51,0.53
09-May-2017 06:00:51,0.42
09-May-2017 12:00:51,0.57
09-May-2017 18:00:51,0.57
10-May-2017 00:00:51,0.60
10-May-2017 06:00:51,0.44
10-May-2017 12:00:51,0.48
10-May-2017 18:00:51,0.50
11-May-2017 00:00:51,0.51
11-May-2017 06:00:51,0.50
11-May-2017 12:00:51,0.54
11-May-2017 18:00:51,0.51
12-May-2017 00:00:51,0.52
12-May-2017 06:00:51,0.58
12-May-2017 12:00:51,0.44
12-May-2017 18:00:51,0.45
13-May-2017 00:00:51,0.54
13-May-2017 06:00:51,0.59
13-May-2017 12:00:51,0.54
13-May-2017 18:00:51,0.53
14-May-2017 00:00:51,0.60
14-May-2017 06:00:51,0.53
14-May-2017 12:00:51,0.51
14-May-2017 18:00:51,0.55
15-May-2017 00:00:51,0.61
15-May-2017 06:00:51,0.54
15-May-2017 12:00:51,0.54
15-May-2017 18:00:51,0.54
16-May-2017 00:00:51,0.48
16-May-2017 06:00:51,0.60
16-May-2017 12:00:51,0.05
16-May-2017 18:00:51,0.04
17-May-2017 00:00:51,0.05
17-May-2017 06:00:51,0.06
17-May-2017 12:00:51,0.04
17-May-2017 18:00:51,0.05
18-May-2017 00:00:51,0.05
18-May-2017 06:00:51,0.63
18-May-2017 12:00:51,0.51
18-May-2017 18:00:51,0.62
19-May-2017 00:00:51,0.60
19-May-2017 06:00:51,0.58
19-May-2017 12:00:51,0.51
19-May-2017 18:00:51,0.51
20-May-2017 00:00:51,0.45
20-May-2017 06:00:51,0.48
20-May-2017 12:00:51,0.45
20-May-2017 18:00:51,0.54
21-May-2017 00:00:51,0.48
21-May-2017 06:00:51,0.46
21-May-2017 12:00:51,0.54
21-May-2017 18:00:51,0.54
22-May-2017 00:00:51,0.54
22-May-2017 06:00:51,0.50
22-May-2017 12:00:51,0.58
22-May-2017 18:00:51,0.53
23-May-2017 00:00:51,0.54
23-May-2017 06:00:51,0.53
23-May-2017 12:00:51,0.53
23-May-2017 18:00:51,0.53
24-May-2017 00:00:51,0.53
24-May-2017 06:00:51,0.53
24-May-2017 12:00:51,0.53
24-May-2017 18:00:51,0.56
25-May-2017 00:00:51,0.51
25-May-2017 06:00:51,0.57
25-May-2017 12:00:51,0.59
25-May-2017 18:00:51,0.57
26-May-2017 00:00:51,0.63
26-May-2017 06:00:51,0.50
26-May-2017 12:00:51,0.51
26-May-2017 18:00:51,0.55
27-May-2017 00:00:51,0.53
27-May-2017 06:00:51,0.59
27-May-2017 12:00:51,0.57
27-May-2017 18:00:51,0.59
28-May-2017 00:00:51,0.55
28-May-2017 06:00:51,0.54
28-May-2017 12:00:51,0.54
28-May-2017 18:00:51,0.53
29-May-2017 00:00:51,0.56
29-May-2017 06:00:51,0.59
29-May-2017 12:00:51,0.60
29-May-2017 18:00:51,0.57
30-May-2017 00:00:51,0.55
30-May-2017 06:00:51,0.54
30-May-2017 12:00:51,0.59
30-May-2017 18:00:51,0.63
31-May-2017 00:00:51,0.63
31-May-2017 06:00:51,0.63
31-May-2017 12:00:51,0.63
31-May-2017 18:00:51,0.63
01-Jun-2017 00:00:51,0.57
01-Jun-2017 06:00:51,0.53
01-Jun-2017 12:00:51,0.56
01-Jun-2017 18:00:51,0.66
02-Jun-2017 00:00:51,0.54
02-Jun-2017 06:00:51,0.48
02-Jun-2017 12:00:51,0.53
02-Jun-2017 18:00:51,0.52
03-Jun-2017 00:00:51,0.22
03-Jun-2017 06:00:51,0.41
03-Jun-2017 12:00:51,0.31
03-Jun-2017 18:00:51,0.42
04-Jun-2017 00:00:51,0.28
04-Jun-2017 06:00:51,0.51
04-Jun-2017 12:00:51,0.40
04-Jun-2017 18:00:51,0.52
05-Jun-2017 00:00:51,0.59
05-Jun-2017 06:00:51,0.19
05-Jun-2017 12:00:51,0.42
05-Jun-2017 18:00:51,0.60
06-Jun-2017 00:00:51,0.62
06-Jun-2017 06:00:51,0.63
06-Jun-2017 12:00:51,0.62
06-Jun-2017 18:00:51,0.57
07-Jun-2017 00:00:51,0.67
07-Jun-2017 06:00:51,0.27
07-Jun-2017 12:00:51,0.54
07-Jun-2017 18:00:51,0.57
08-Jun-2017 00:00:51,0.43
08-Jun-2017 06:00:51,0.42
08-Jun-2017 12:00:51,0.35
08-Jun-2017 18:00:51,0.48
09-Jun-2017 00:00:51,0.29
09-Jun-2017 06:00:51,0.42
09-Jun-2017 12:00:51,0.40
09-Jun-2017 18:00:51,0.51
10-Jun-2017 00:00:51,0.52
10-Jun-2017 06:00:51,0.27
10-Jun-2017 12:00:51,0.31
10-Jun-2017 18:00:51,0.42
11-Jun-2017 00:00:51,0.54
